BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 05 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland / Present weather code (00-99), description for the hourly division.
IX        = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen) / Indicator present weather code (1=manned and recorded (using code from visual observations), 2,3=manned and omitted (no significant weather phenomenon to report, not available), 4=automatically recorded (using code from visual observations), 5,6=automatically omitted (no significant weather phenomenon to report, not available), 7=automatically set (using code from automated observations)
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y

  344,20010102,   17,  180,   80,   80,  140,  104,     ,   75,    0,    0,    0,   -1, 9893,   80,    7,   82,   25,    1,    0,    1,    0,    0,     
  344,20010102,   18,  190,   90,  100,  150,  103,   96,   71,    0,    0,    0,    0, 9894,   80,    5,   81,    1,    1,    0,    0,    0,    0,     
  344,20010102,   19,  200,  100,  100,  170,  104,     ,   75,    0,    0,    0,    0, 9896,   80,    6,   82,     ,    2,    0,    0,    0,    0,     
  344,20010102,   20,  190,   90,   90,  170,   99,     ,   75,    0,    0,    0,    0, 9897,   75,    5,   85,     ,    2,    0,    0,    0,    0,     
  344,20010102,   21,  190,   90,   90,  150,   99,     ,   75,    0,    0,    0,    0, 9902,   75,    7,   85,     ,    2,    0,    0,    0,    0,     
  344,20010102,   22,  200,  100,   90,  150,   97,     ,   74,    0,    0,    0,    0, 9906,   67,    7,   86,     ,    2,    0,    0,    0,    0,     
  344,20010102,   23,  200,  100,   90,  150,   94,     ,   70,    0,    0,    0,    0, 9914,   67,    7,   85,     ,    2,    0,    0,    0,    0,     
  344,20010102,   24,  200,   90,   90,  140,   93,   87,   70,    0,    0,    0,    0, 9918,   67,    7,   86,     ,    2,    0,    0,    0,    0,     
  344,20010103,    1,  220,  100,   80,  150,   88,     ,   68,    0,    0,    0,   -1, 9922,   59,    7,   87,   80,    1,    0,    1,    0,    0,     
  344,20010103,    2,  220,   90,   90,  150,   83,     ,   68,    0,    0,    4,    1, 9930,   71,    7,   90,   25,    1,    0,    1,    0,    0,     
  344,20010103,    3,  220,   90,   70,  120,   83,     ,   69,    0,    0,    0,    0, 9938,   70,    7,   91,     ,    2,    0,    0,    0,    0,     
  344,20010103,    4,  230,   80,   70,  120,   83,     ,   70,    0,    0,    0,    0, 9948,   65,    7,   92,     ,    2,    0,    0,    0,    0,     
  344,20010103,    5,  240,   80,   70,  110,   82,     ,   68,    0,    0,    0,   -1, 9960,   58,    7,   91,   80,    1,    0,    1,    0,    0,     
  344,20010103,    6,  250,   70,   70,  120,   79,   75,   63,    0,    0,    4,    2, 9973,   65,    7,   90,   25,    1,    0,    1,    0,    0,     
  344,20010103,    7,  240,   70,   70,  120,   76,     ,   60,    0,    0,    0,   -1, 9988,   65,    6,   90,   25,    1,    0,    1,    0,    0,     
  344,20010103,    8,  250,   80,   70,  120,   70,     ,   53,    0,    0,    0,    0,10003,   68,    5,   89,     ,    2,    0,    0,    0,    0,     
  344,20010103,    9,  250,   70,   70,  110,   67,     ,   44,    2,    7,    0,    0,10016,   70,    4,   85,    1,    1,    0,    0,    0,    0,     
  344,20010103,   10,  240,   60,   60,  100,   67,     ,   46,    0,   19,    0,    0,10027,   70,    3,   86,     ,    2,    0,    0,    0,    0,     
  344,20010103,   11,  250,   60,   60,   90,   70,     ,   44,    3,   41,    0,    0,10035,   75,    3,   83,     ,    2,    0,    0,    0,    0,     
  344,20010103,   12,  230,   70,   70,  120,   70,   57,   45,    2,   50,    0,    0,10040,   75,    6,   84,    3,    1,    0,    0,    0,    0,     
  344,20010103,   13,  230,   70,   70,  110,   74,     ,   31,    3,   57,    0,    0,10043,   75,    6,   74,     ,    2,    0,    0,    0,    0,     
  344,20010103,   14,  220,   80,   70,  110,   72,     ,   32,    8,   41,    0,    0,10046,   75,    5,   76,     ,    2,    0,    0,    0,    0,     
  344,20010103,   15,  210,   70,   70,  110,   71,     ,   35,   10,   34,    0,    0,10047,   75,    2,   78,     ,    2,    0,    0,    0,    0,     
  344,20010103,   16,  200,   60,   50,   80,   64,     ,   34,    0,    7,    0,    0,10048,   72,    3,   81,     ,    2,    0,    0,    0,    0,     
  344,20010103,   17,  180,   50,   60,   80,   57,     ,   32,    0,    0,    0,    0,10044,   72,    2,   84,     ,    2,    0,    0,    0,    0,     
  344,20010103,   18,  180,   50,   60,   80,   56,   45,   30,    0,    0,    0,    0,10038,   75,    5,   83,     ,    2,    0,    0,    0,    0,     
  344,20010103,   19,  160,   50,   70,  100,   58,     ,   29,    0,    0,    0,    0,10032,   75,    7,   82,     ,    2,    0,    0,    0,    0,     
  344,20010103,   20,  170,   60,   70,  100,   57,     ,   28,    0,    0,    0,    0,10026,   75,    8,   82,     ,    2,    0,    0,    0,    0,     
  344,20010103,   21,  170,   70,   80,  110,   62,     ,   31,    0,    0,    0,   -1,10017,   68,    8,   80,   60,    1,    0,    1,    0,    0,     
  344,20010103,   22,  160,   70,   80,  110,   62,     ,   39,    0,    0,   10,    4,10006,   60,    8,   85,   61,    1,    0,    1,    0,    0,     
  344,20010103,   23,  160,   70,   80,  130,   62,     ,   46,    0,    0,   10,   16, 9991,   59,    8,   89,   61,    1,    0,    1,    0,    0,     
  344,20010103,   24,  170,   80,   90,  130,   66,   47,   50,    0,    0,    5,    3, 9980,   62,    8,   89,   21,    1,    0,    1,    0,    0,     
  344,20010104,    1,  180,   80,   90,  130,   73,     ,   53,    0,    0,    0,    0, 9973,   70,    8,   87,     ,    2,    0,    0,    0,    0,     
  344,20010104,    2,  170,   70,   70,  130,   74,     ,   52,    0,    0,    0,    0, 9966,   69,    8,   86,     ,    2,    0,    0,    0,    0,     
  344,20010104,    3,  170,   60,   70,   90,   77,     ,   53,    0,    0,    0,    0, 9959,   73,    8,   85,     ,    2,    0,    0,    0,    0,     
  344,20010104,    4,  170,   60,   60,  100,   75,     ,   57,    0,    0,    3,    5, 9951,   58,    8,   88,   60,    1,    0,    1,    0,    0,     
  344,20010104,    5,  170,   60,   70,  110,   72,     ,   60,    0,    0,   10,   15, 9942,   59,    8,   92,   61,    1,    0,    1,    0,    0,     
  344,20010104,    6,  170,   70,   70,  130,   71,   63,   63,    0,    0,   10,    7, 9939,   50,    8,   95,   58,    1,    0,    1,    0,    0,     
  344,20010104,    7,  170,   60,   70,  110,   72,     ,   64,    0,    0,    8,    4, 9935,   60,    8,   95,   50,    1,    0,    1,    0,    0,     
  344,20010104,    8,  170,   70,   60,  120,   73,     ,   65,    0,    0,    0,   -1, 9932,   58,    8,   95,   50,    1,    0,    1,    0,    0,     
  344,20010104,    9,  170,   60,   70,  100,   77,     ,   66,    0,    2,    0,   -1, 9929,   60,    8,   93,   20,    1,    0,    1,    0,    0,     
  344,20010104,   10,  170,   60,   70,  110,   84,     ,   67,    0,   10,    0,    0, 9926,   64,    8,   89,     ,    2,    0,    0,    0,    0,     
  344,20010104,   11,  170,   70,   70,  110,   87,     ,   68,    0,   24,    0,   -1, 9918,   65,    7,   88,   21,    1,    0,    1,    0,    0,     
  344,20010104,   12,  160,   60,   60,  100,   90,   70,   68,    0,   18,    0,   -1, 9912,   65,    7,   86,   60,    1,    0,    1,    0,    0,     
  344,20010104,   13,  170,   60,   80,  110,   87,     ,   71,    0,   12,    0,   -1, 9908,   65,    8,   90,   58,    1,    0,    1,    0,    0,     
  344,20010104,   14,  180,   60,   80,  110,   83,     ,   76,    0,   11,    8,    4, 9906,   42,    8,   95,   58,    1,    0,    1,    0,    0,     
  344,20010104,   15,  190,   80,   80,  130,   88,     ,   74,    0,    4,    0,   -1, 9908,   62,    8,   91,   50,    1,    0,    1,    0,    0,     
  344,20010104,   16,  210,  110,  100,  160,   86,     ,   62,    0,    0,    0,   -1, 9921,   70,    7,   85,   20,    1,    0,    1,    0,    0,     
  344,20010104,   17,  210,  110,  110,  160,   83,     ,   56,    0,    0,    0,   -1, 9931,   75,    7,   83,   80,    1,    0,    1,    0,    0,     
  344,20010104,   18,  210,  100,   80,  150,   78,   71,   60,    0,    0,    0,   -1, 9938,   75,    7,   88,   25,    1,    0,    1,    0,    0,     
  344,20010104,   19,  210,   90,   90,  150,   82,     ,   59,    0,    0,    0,    0, 9943,   75,    7,   85,     ,    2,    0,    0,    0,    0,     
  344,20010104,   20,  210,  100,   90,  150,   83,     ,   56,    0,    0,    0,   -1, 9950,   75,    7,   83,   21,    1,    0,    1,    0,    0,     
  344,20010104,   21,  220,  100,   90,  160,   80,     ,   54,    0,    0,    0,    0, 9955,   75,    7,   84,    2,    1,    0,    0,    0,    0,     
  344,20010104,   22,  210,   90,   90,  140,   78,     ,   53,    0,    0,    0,   -1, 9961,   62,    8,   84,   60,    1,    0,    1,    0,    0,     
  344,20010104,   23,  200,   90,   80,  130,   73,     ,   51,    0,    0,    2,    1, 9964,   60,    8,   86,   21,    1,    0,    1,    0,    0,     
  344,20010104,   24,  200,   90,   90,  140,   75,   67,   51,    0,    0,    4,    1, 9963,   67,    7,   85,   21,    1,    0,    1,    0,    0,     
  344,20010105,    1,  200,   90,   70,  140,   70,     ,   47,    0,    0,    0,    0, 9960,   68,    7,   85,     ,    2,    0,    0,    0,    0,     
  344,20010105,    2,  200,   80,   70,  130,   68,     ,   45,    0,    0,    0,    0, 9955,   69,    7,   85,     ,    2,    0,    0,    0,    0,     
  344,20010105,    3,  180,   70,   60,  120,   70,     ,   49,    0,    0,    0,    0, 9946,   64,    8,   86,     ,    2,    0,    0,    0,    0,     
  344,20010105,    4,  170,   60,   60,  100,   70,     ,   59,    0,    0,    6,    4, 9931,   58,    8,   93,   60,    1,    0,    1,    0,    0,     
  344,20010105,    5,  160,   60,   60,   90,   72,     ,   62,    0,    0,   10,    9, 9919,   60,    8,   93,   61,    1,    0,    1,    0,    0,     
  344,20010105,    6,  150,   60,   70,  100,   74,   58,   63,    0,    0,   10,    6, 9898,   60,    8,   93,   61,    1,    0,    1,    0,    0,     
  344,20010105,    7,  150,   60,   70,  130,   73,     ,   61,    0,    0,   10,   19, 9876,   62,    8,   92,   61,    1,    0,    1,    0,    0,     
